time,value
0.05097043777178811,25.97
0.05098043777196182,25.92
0.050990437772139074,25.97
0.05100043777231278,25.95
0.05101043777248648,25.93
0.05102043777266019,25.939999
0.051030437772837445,25.93
0.05104043777301115,25.92
0.051050437773184854,25.869999
0.05106043777336211,25.96
0.051070437773535815,25.92
0.05108043777370952,25.93
0.051090437773883224,25.93
0.05110043777406048,25.97
0.051110437774234185,25.99
0.05112043777440789,25.939999
0.05113043777458515,25.97
0.05114043777475885,26.0
0.051150437774932556,25.95
0.05116043777510981,25.939999
0.05117043777528352,25.939999
0.05118043777545722,25.939999
0.051190437775630926,25.96
0.05120043777580818,25.93
0.05121043777598189,25.97
0.05122043777615559,25.93
0.05123043777633285,25.95
0.05124043777650655,25.92
0.05125043777668026,25.95
0.051260437776857515,25.93
0.05127043777703122,25.96
0.051280437777204924,25.98
0.05129043777737863,25.95
0.051300437777555885,25.96
0.05131043777772959,25.95
0.051320437777903294,25.95
0.05133043777808055,25.98
0.051340437778254255,25.93
0.05135043777842796,25.97
0.051360437778601664,25.93
0.05137043777877892,25.97
0.051380437778952626,25.939999
0.05139043777912633,25.97
0.05140043777930359,25.95
0.05141043777947729,25.96
0.051420437779650996,25.95
0.05143043777982825,25.95
0.05144043778000196,25.939999
0.05145043778017566,25.96
0.051460437780349366,25.98
0.05147043778052662,25.97
0.05148043778070033,25.96
0.05149043778087403,25.92
0.05150043778105129,25.939999
0.051510437781224994,25.97
0.0515204377813987,25.93
0.0515304377815724,25.98
0.05154043778174966,25.93
0.051550437781923364,25.93
0.05156043778209707,25.99
0.051570437782274325,25.96
0.05158043778244803,25.939999
0.051590437782621734,25.92
0.05160043778279899,25.91
0.051610437782972696,25.93
0.0516204377831464,25.92
0.051630437783320104,25.96
0.05164043778349736,25.96
0.051650437783671066,25.99
0.05166043778384477,25.95
0.05167043778402203,25.91
0.05168043778419573,25.97
0.051690437784369436,25.93
0.05170043778454314,26.01
0.0517104377847204,25.92
0.0517204377848941,25.98
0.05173043778506781,25.91
0.051740437785245064,25.97
0.05175043778541877,25.92
0.05176043778559247,25.939999
0.05177043778576973,25.93
0.051780437785943434,25.939999
0.05179043778611714,25.95
0.05180043778629084,25.96
0.0518104377864681,25.92
0.051820437786641804,25.93
0.05183043778681551,25.98
0.051840437786992766,25.92
0.05185043778716647,25.95
0.051860437787340175,25.92
0.05187043778751743,25.95
0.051880437787691136,25.96
0.05189043778786484,25.98
0.051900437788038545,26.0
0.0519104377882158,25.97
0.051920437788389506,25.939999
0.05193043778856321,25.96
0.05194043778874047,25.96
0.05195043778891417,25.91
0.05196043778908788,25.98
0.05197043778926158,25.97
0.05198043778943884,25.97
0.05199043778961254,25.93
0.05200043778978625,25.95
0.052010437789963504,25.96
0.05202043779013721,25.939999
0.05203043779031091,25.939999
0.05204043779048817,25.97
0.052050437790661874,25.97
0.05206043779083558,25.96
0.05207043779100928,25.97
0.05208043779118654,25.99
0.052090437791360245,25.93
0.05210043779153395,25.939999
0.052110437791711206,25.93
0.05212043779188491,25.98
0.052130437792058615,25.96
0.05214043779223232,26.01
0.052150437792409576,26.0
0.05216043779258328,25.939999
0.052170437792756985,25.99
0.05218043779293424,25.91
0.05219043779310795,25.93
0.05220043779328165,25.93
0.05221043779345891,25.98
0.05222043779363261,25.939999
0.05223043779380632,25.89
0.05224043779398002,25.939999
0.05225043779415728,25.98
0.05226043779433098,25.939999
0.05227043779450469,25.97
0.052280437794681944,25.97
0.05229043779485565,25.939999
0.05230043779502935,25.96
0.05231043779520306,25.91
0.052320437795380315,25.95
0.05233043779555402,25.95
0.05234043779572772,25.97
0.05235043779590498,25.96
0.052360437796078685,25.98
0.05237043779625239,25.96
0.052380437796429646,25.93
0.05239043779660335,25.99
0.052400437796777055,25.96
0.05241043779695076,25.98
0.05242043779712802,26.02
0.05243043779730172,25.92
0.052440437797475425,25.939999
0.05245043779765268,25.92
0.05246043779782639,25.91
0.05247043779800009,25.95
0.052480437798173796,25.99
0.05249043779835105,25.97
0.05250043779852476,25.939999
0.05251043779869846,25.93
0.05252043779887572,25.96
0.05253043779904942,25.91
0.05254043779922313,25.939999
0.052550437799400385,25.98
0.05256043779957409,25.96
0.05257043779974779,25.96
0.0525804377999215,25.939999
0.052590437800098755,25.93
0.05260043780027246,25.95
0.052610437800446164,25.939999
0.05262043780062342,25.98
0.052630437800797125,25.95
0.05264043780097083,25.96
0.05265043780114809,25.92
0.05266043780132179,25.96
0.052670437801495495,25.93
0.0526804378016692,25.99
0.05269043780184646,25.93
0.05270043780202016,25.96
0.052710437802193866,25.98
0.05272043780237112,25.98
0.05273043780254483,25.93
0.05274043780271853,25.939999
0.052750437802892236,25.97
0.05276043780306949,25.98
0.0527704378032432,25.95
0.0527804378034169,25.97
0.05279043780359416,25.95
0.05280043780376786,25.99
0.05281043780394157,25.939999
0.052820437804118825,25.95
0.05283043780429253,25.98
0.052840437804466234,25.939999
0.05285043780463994,25.99
0.052860437804817195,25.99
0.0528704378049909,25.96
0.052880437805164604,25.98
0.05289043780534186,25.96
0.052900437805515566,25.98
0.05291043780568927,25.939999
0.052920437805862974,25.97
0.05293043780604023,25.96
0.052940437806213936,25.95
0.05295043780638764,25.96
0.0529604378065649,25.97
0.0529704378067386,25.96
0.052980437806912306,25.93
0.05299043780708956,25.939999
0.05300043780726327,25.98
0.05301043780743697,25.939999
0.053020437807610676,25.97
0.053030437807787933,25.95
0.05304043780796164,25.91
0.05305043780813534,25.92
0.0530604378083126,25.98
0.053070437808486304,25.95
0.05308043780866001,25.96
0.05309043780883371,25.92
0.05310043780901097,25.939999
0.053110437809184674,25.96
0.05312043780935838,25.97
0.053130437809535636,26.0
0.05314043780970934,25.97
0.053150437809883044,25.96
0.0531604378100603,26.01
0.053170437810234006,25.95
0.05318043781040771,25.95
0.053190437810581415,25.96
0.05320043781075867,25.939999
0.053210437810932376,25.95
0.05322043781110608,25.95
0.05323043781128334,25.939999
0.05324043781145704,25.939999
0.053250437811630746,25.939999
0.053260437811808004,25.939999
0.05327043781198171,25.96
0.05328043781215541,25.95
0.05329043781232912,25.93
0.053300437812506374,25.939999
0.05331043781268008,25.92
0.05332043781285378,25.96
0.05333043781303104,25.95
0.053340437813204744,25.98
0.05335043781337845,25.939999
0.05336043781355215,25.96
0.05337043781372941,25.95
0.053380437813903114,25.93
0.05339043781407682,25.939999
0.053400437814254076,25.9
0.05341043781442778,25.89
0.053420437814601485,25.9
0.05343043781477874,25.96
0.053440437814952446,25.97
0.05345043781512615,25.98
0.053460437815299855,26.0
0.05347043781547711,25.97
0.053480437815650816,25.93
0.05349043781582452,25.97
0.05350043781600178,25.95
0.05351043781617548,25.939999
0.05352043781634919,25.96
0.05353043781652289,25.93
0.05354043781670015,25.93
0.05355043781687385,25.97
0.05356043781704756,25.96
0.053570437817224814,25.95
0.05358043781739852,25.95
0.05359043781757222,25.95
0.05360043781774948,25.939999
0.053610437817923184,25.939999
0.05362043781809689,25.939999
0.05363043781827059,25.97
0.05364043781844785,25.98
0.053650437818621555,25.96
0.05366043781879526,25.99
0.053670437818972516,25.96
0.05368043781914622,25.939999
0.053690437819319925,25.91
0.05370043781949363,25.98
0.053710437819670886,25.98
0.05372043781984459,25.939999
0.053730437820018295,25.97
0.05374043782019555,25.93
0.05375043782036926,25.97
0.05376043782054296,25.939999
0.05377043782072022,25.97
0.05378043782089392,25.95
0.05379043782106763,25.95
0.05380043782124133,25.91
0.05381043782141859,25.91
0.05382043782159229,25.92
0.053830437821766,25.96
0.053840437821943254,25.93
0.05385043782211696,25.97
0.05386043782229066,25.95
0.05387043782246792,25.97
0.053880437822641625,25.93
0.05389043782281533,25.97
0.053900437822989034,25.96
0.05391043782316629,25.97
0.053920437823339995,25.96
0.0539304378235137,25.97
0.053940437823690957,25.97
0.05395043782386466,25.98
0.053960437824038365,25.93
0.05397043782421207,25.939999
0.05398043782438933,25.95
0.05399043782456303,25.939999
0.054000437824736736,25.92
0.05401043782491399,25.939999
0.0540204378250877,25.93
0.0540304378252614,25.97
0.05404043782543866,25.96
0.05405043782561236,25.97
0.05406043782578607,25.96
0.05407043782595977,25.95
0.05408043782613703,25.99
0.05409043782631073,25.93
0.05410043782648444,25.93
0.054110437826661695,25.9
0.0541204378268354,25.939999
0.054130437827009104,25.91
0.05414043782718281,25.99
0.054150437827360065,25.89
0.05416043782753377,25.93
0.054170437827707474,25.939999
0.05418043782788473,25.97
0.054190437828058435,25.99
0.05420043782823214,25.97
0.0542104378284094,25.96
0.0542204378285831,25.96
0.054230437828756806,25.95
0.05424043782893051,25.97
0.05425043782910777,25.93
0.05426043782928147,25.97
0.054270437829455176,25.91
0.05428043782963243,25.97
0.05429043782980614,25.95
0.05430043782997984,25.939999
0.054310437830153546,25.95
0.0543204378303308,25.939999
0.05433043783050451,25.96
0.05434043783067821,25.98
0.05435043783085547,25.95
0.054360437831029174,25.98
0.05437043783120288,25.939999
0.054380437831380135,25.939999
0.05439043783155384,25.96
0.054400437831727544,25.98
0.05441043783190125,25.939999
0.054420437832078505,25.95
0.05443043783225221,25.98
0.054440437832425914,25.9
0.05445043783260317,25.97
0.054460437832776876,25.98
0.05447043783295058,25.99
0.054480437833124284,25.96
0.05449043783330154,25.939999
0.054500437833475246,25.91
0.05451043783364895,25.99
0.05452043783382621,25.95
0.05453043783399991,25.96
0.054540437834173616,25.91
0.05455043783435087,25.96
0.05456043783452458,25.96
0.05457043783469828,25.92
0.054580437834871987,25.95
0.054590437835049244,25.93
0.05460043783522295,25.939999
0.05461043783539665,25.98
0.05462043783557391,25.95
0.054630437835747614,25.939999
0.05464043783592132,25.96
0.054650437836098575,25.98
0.05466043783627228,25.95
0.054670437836445984,25.98
0.05468043783661969,25.939999
0.054690437836796946,25.939999
0.05470043783697065,25.939999
0.054710437837144354,25.96
0.05472043783732161,25.97
0.054730437837495316,25.939999
0.05474043783766902,25.95
0.054750437837842725,25.97
0.05476043783801998,25.95
0.054770437838193686,25.93
0.05478043783836739,25.939999
0.05479043783854465,25.96
0.05480043783871835,25.97
0.05481043783889206,25.96
0.054820437839069314,25.95
0.05483043783924302,25.95
0.05484043783941672,25.92
0.05485043783959043,25.98
0.054860437839767684,25.939999
0.05487043783994139,25.93
0.05488043784011509,25.9
0.05489043784029235,25.97
0.054900437840466054,25.93
0.05491043784063976,25.93
0.05492043784081346,25.95
0.05493043784099072,25.93
0.054940437841164425,25.95
0.05495043784133813,25.91
0.054960437841515386,25.98
0.05497043784168909,25.92
0.054980437841862795,25.939999
0.05499043784204005,25.98
0.055000437842213756,25.92
0.05501043784238746,25.9
0.055020437842561165,25.95
0.05503043784273842,26.01
0.05504043784291213,25.97
0.05505043784308583,26.0
0.05506043784326309,25.91
0.05507043784343679,25.95
0.0550804378436105,25.96
0.0550904378437842,25.939999
0.05510043784396146,25.95
0.05511043784413516,26.0
0.05512043784430887,25.98
0.055130437844486124,25.96
0.05514043784465983,25.91
0.05515043784483353,25.98
0.05516043784501079,25.96
0.055170437845184495,25.93
0.0551804378453582,25.96
0.0551904378455319,25.95
0.05520043784570916,25.97
0.055210437845882865,25.97
0.05522043784605657,25.939999
0.055230437846233826,25.95
0.05524043784640753,25.96
0.055250437846581235,25.97
0.05526043784675849,25.93
0.0552704378469322,25.939999
0.0552804378471059,25.93
0.055290437847279605,25.91
0.05530043784745686,25.92
0.05531043784763057,25.92
0.05532043784780427,25.97
0.05533043784798153,25.99
0.05534043784815523,25.939999
0.05535043784832894,25.98
0.05536043784850264,25.97
0.0553704378486799,25.939999
0.0553804378488536,25.93
0.05539043784902731,25.96
0.055400437849204565,25.939999
0.05541043784937827,25.96
0.05542043784955197,25.96
0.05543043784972923,25.939999
0.055440437849902935,25.98
0.05545043785007664,25.95
0.055460437850250344,25.95
0.0554704378504276,25.91
0.055480437850601305,25.93
0.05549043785077501,25.97
0.05550043785095227,25.96
0.05551043785112597,25.93
0.055520437851299675,25.98
0.05553043785147338,25.93
0.05554043785165064,25.92
0.05555043785182434,25.93
0.055560437851998046,25.96
0.0555704378521753,25.93
0.05558043785234901,26.01
0.05559043785252271,25.939999
0.05560043785269997,25.96
0.05561043785287367,25.939999
0.05562043785304738,25.95
0.05563043785322108,25.97
0.05564043785339834,25.91
0.05565043785357204,25.92
0.05566043785374575,25.97
0.055670437853923005,25.91
0.05568043785409671,25.939999
0.055690437854270414,25.98
0.05570043785444412,25.95
0.055710437854621375,25.93
0.05572043785479508,25.95
0.055730437854968784,25.939999
0.05574043785514604,25.96
0.055750437855319745,25.91
0.05576043785549345,25.92
0.05577043785567071,25.95
0.05578043785584441,25.939999
0.055790437856018116,25.91
0.05580043785619182,25.97
0.05581043785636908,25.95
0.05582043785654278,25.95
0.055830437856716486,25.96
0.05584043785689374,25.939999
0.05585043785706745,25.939999
0.05586043785724115,25.96
0.055870437857414856,25.92
0.05588043785759211,25.96
0.05589043785776582,25.93
0.05590043785793952,25.939999
0.05591043785811678,25.96
0.055920437858290484,25.92
0.05593043785846419,25.95
0.055940437858641445,25.95
0.05595043785881515,25.97
0.055960437858988854,25.97
0.05597043785916256,25.93
0.055980437859339816,25.93
0.05599043785951352,25.97
0.056000437859687224,25.95
0.05601043785986448,25.98
0.056020437860038186,25.97
0.05603043786021189,25.96
0.05604043786038915,25.939999
0.05605043786056285,25.939999
0.056060437860736556,26.01
0.05607043786091026,25.97
0.05608043786108752,25.95
0.05609043786126122,25.95
0.056100437861434926,25.98
0.056110437861612183,25.97
0.05612043786178589,25.939999
0.05613043786195959,25.939999
0.0561404378621333,25.939999
0.056150437862310554,25.939999
0.05616043786248426,25.95
0.05617043786265796,25.99
0.05618043786283522,25.95
0.056190437863008924,25.96
0.05620043786318263,25.92
0.056210437863359886,25.97
0.05622043786353359,25.96
0.056230437863707294,25.95
0.056240437863881,25.98
0.056250437864058256,25.98
0.05626043786423196,25.96
0.056270437864405665,25.97
0.05628043786458292,25.939999
0.056290437864756626,25.96
0.05630043786493033,25.939999
0.056310437865104035,25.939999
0.05632043786528129,25.939999
0.056330437865454996,25.95
0.0563404378656287,25.92
0.05635043786580596,25.97
0.05636043786597966,25.95
0.05637043786615337,25.98
0.056380437866330624,25.96
0.05639043786650433,25.96
0.05640043786667803,25.98
0.05641043786685174,25.97
0.056420437867028994,25.96
0.0564304378672027,25.96
0.0564404378673764,25.92
0.05645043786755366,25.95
0.056460437867727364,25.95
0.05647043786790107,25.97
0.05648043786807477,25.95
0.05649043786825203,25.91
0.056500437868425735,25.95
0.05651043786859944,25.95
0.056520437868776696,25.939999
0.0565304378689504,25.92
0.056540437869124105,25.939999
0.05655043786930136,25.939999
0.056560437869475066,25.91
0.05657043786964877,25.939999
0.056580437869822475,25.97
0.05659043786999973,25.939999
0.05660043787017344,25.98
0.05661043787034714,25.97
0.0566204378705244,25.96
0.0566304378706981,25.96
0.05664043787087181,25.95
0.056650437871049064,25.93
0.05666043787122277,25.93
0.05667043787139647,25.96
0.05668043787157018,25.939999
0.056690437871747434,25.92
0.05670043787192114,25.93
0.05671043787209484,25.97
0.0567204378722721,25.97
0.056730437872445805,25.98
0.05674043787261951,26.0
0.056750437872793214,25.93
0.05676043787297047,25.939999
0.056770437873144175,25.96
0.05678043787331788,25.939999
0.056790437873495137,25.95
0.05680043787366884,25.96
0.056810437873842545,25.95
0.0568204378740198,25.96
0.05683043787419351,25.97
0.05684043787436721,25.95
0.056850437874540916,25.9
0.05686043787471817,25.939999
0.05687043787489188,25.97
0.05688043787506558,25.93
0.05689043787524284,25.93
0.05690043787541654,25.96
0.05691043787559025,25.97
0.05692043787576395,25.96
0.05693043787594121,25.92
0.05694043787611491,25.93
0.05695043787628862,25.96
0.056960437876465875,25.95
0.05697043787663958,25.939999
0.056980437876813284,25.98
0.05699043787699054,25.98
0.057000437877164245,25.98
0.05701043787733795,25.95
0.057020437877511654,25.97
0.05703043787768891,25.939999
0.057040437877862615,25.96
0.05705043787803632,25.939999
0.05706043787821358,26.029999
0.05707043787838728,25.95
0.057080437878560986,25.939999
0.05709043787873469,25.97
0.05710043787891195,25.98
0.05711043787908565,25.939999
0.057120437879259356,25.93
0.05713043787943661,25.939999
0.05714043787961032,25.97
0.05715043787978402,25.97
0.05716043787996128,25.98
0.05717043788013498,25.98
0.05718043788030869,25.95
0.05719043788048239,25.95
0.05720043788065965,25.939999
0.057210437880833354,25.92
0.05722043788100706,25.880001
0.057230437881184315,26.0
0.05724043788135802,25.98
0.057250437881531724,25.95
0.05726043788170898,25.93
0.057270437881882685,25.92
0.05728043788205639,25.95
0.057290437882230094,25.92
0.05730043788240735,25.89
0.057310437882581056,25.91
0.05732043788275476,25.97
0.05733043788293202,25.939999
0.05734043788310572,25.95
0.057350437883279426,25.939999
0.05736043788345313,25.99
0.05737043788363039,25.92
0.05738043788380409,25.92
0.057390437883977796,25.96
0.05740043788415505,25.97
0.05741043788432876,25.93
0.05742043788450246,25.93
0.05743043788467972,25.96
0.057440437884853424,25.939999
0.05745043788502713,25.97
0.05746043788520083,25.939999
0.05747043788537809,25.939999
0.057480437885551794,25.939999
0.0574904378857255,25.98
0.057500437885902755,25.99
0.05751043788607646,25.96
0.057520437886250164,25.96
0.05753043788642387,25.96
0.057540437886601126,25.96
0.05755043788677483,25.939999
0.057560437886948534,25.939999
0.05757043788712579,25.9
0.057580437887299496,25.93
0.0575904378874732,25.97
0.05760043788765046,26.0
0.05761043788782416,25.880001
0.057620437887997866,25.939999
0.05763043788817157,25.95
0.05764043788834883,25.97
0.05765043788852253,25.98
0.05766043788869624,25.97
0.057670437888873494,25.95
0.0576804378890472,25.97
0.0576904378892209,25.96
0.05770043788939461,25.98
0.057710437889571864,25.96
0.05772043788974557,25.95
0.05773043788991927,25.96
0.05774043789009653,25.95
0.057750437890270234,25.95
0.05776043789044394,25.96
0.057770437890621196,25.91
0.0577804378907949,25.98
0.057790437890968605,25.9
0.05780043789114231,25.939999
0.057810437891319566,25.93
0.05782043789149327,25.95
0.057830437891666975,25.939999
0.05784043789184423,25.93
0.057850437892017936,25.96
0.05786043789219164,25.99
0.057870437892365345,25.96
0.0578804378925426,25.95
0.05789043789271631,25.97
0.05790043789289001,25.93
0.05791043789306727,25.939999
0.05792043789324097,25.93
0.05793043789341468,25.93
0.057940437893591934,25.96
0.05795043789376564,25.939999
0.05796043789393934,25.96
0.05797043789411305,25.97
0.057980437894290304,25.97
0.05799043789446401,25.96
0.05800043789463771,25.97
0.05801043789481497,25.95
0.058020437894988675,25.939999
0.05803043789516238,25.89
0.058040437895339636,25.95
0.05805043789551334,25.93
0.058060437895687045,25.98
0.05807043789586075,25.97
0.058080437896038006,25.96
0.05809043789621171,25.97
0.058100437896385415,25.99
0.05811043789656267,25.89
0.05812043789673638,25.92
0.05813043789691008,25.9
0.058140437897083785,25.97
0.05815043789726104,25.92
0.05816043789743475,25.99
0.05817043789760845,25.96
0.05818043789778571,25.96
0.05819043789795941,25.98
0.05820043789813312,25.939999
0.058210437898310374,25.98
0.05822043789848408,25.91
0.05823043789865778,25.939999
0.05824043789883149,25.93
0.058250437899008745,25.95
0.05826043789918245,25.93
0.05827043789935615,25.93
0.05828043789953341,25.97
0.058290437899707115,25.96
0.05830043789988082,25.93
0.058310437900054524,25.95
0.05832043790023178,25.97
0.058330437900405485,25.97
0.05834043790057919,26.0
0.05835043790075645,25.93
0.05836043790093015,25.939999
0.058370437901103855,25.97
0.05838043790128111,25.95
0.05839043790145482,25.96
0.05840043790162852,25.96
0.058410437901802226,25.939999
0.05842043790197948,25.97
0.05843043790215319,25.98
0.05844043790232689,25.95
0.05845043790250415,25.99
0.05846043790267785,25.92
0.05847043790285156,25.939999
0.05848043790302526,25.97
0.05849043790320252,25.97
0.05850043790337622,25.95
0.05851043790354993,25.939999
0.058520437903727185,25.97
0.05853043790390089,25.92
0.058540437904074594,25.98
0.05855043790425185,25.939999
0.058560437904425555,25.939999
0.05857043790459926,25.97
0.058580437904772964,26.0
0.05859043790495022,25.97
0.058600437905123925,25.97
0.05861043790529763,25.98
0.05862043790547489,25.95
0.05863043790564859,25.97
0.058640437905822296,25.92
0.05865043790599955,25.96
0.05866043790617326,25.91
0.05867043790634696,25.96
0.058680437906520666,25.96
0.05869043790669792,25.93
0.05870043790687163,25.96
0.05871043790704533,25.99
0.05872043790722259,25.96
0.05873043790739629,25.98
0.05874043790757,25.939999
0.0587504379077437,25.89
0.05876043790792096,25.939999
0.058770437908094664,25.96
0.05878043790826837,25.93
0.058790437908445625,25.98
0.05880043790861933,25.91
0.058810437908793034,25.97
0.05882043790897029,25.92
0.058830437909143996,25.92
0.0588404379093177,25.98
0.058850437909491404,25.95
0.05886043790966866,25.92
0.058870437909842366,25.97
0.05888043791001607,25.97
0.05889043791019333,25.98
0.05890043791036703,25.93
0.058910437910540736,25.95
0.05892043791071444,25.93
0.0589304379108917,25.91
0.0589404379110654,25.96
0.058950437911239106,25.96
0.058960437911416363,25.95
0.05897043791159007,25.97
0.05898043791176377,25.95
0.05899043791194103,25.95
0.059000437912114734,25.97
0.05901043791228844,25.96
0.05902043791246214,25.97
0.0590304379126394,25.89
0.059040437912813104,25.96
0.05905043791298681,26.0
0.059060437913164066,25.97
0.05907043791333777,25.96
0.059080437913511474,25.92
0.05909043791368518,25.95
0.059100437913862436,25.98
0.05911043791403614,25.93
0.059120437914209845,25.97
0.0591304379143871,25.93
0.059140437914560806,25.95
0.05915043791473451,26.01
0.05916043791491177,25.96
0.05917043791508547,26.0
0.059180437915259176,25.939999
0.05919043791543288,25.95
0.05920043791561014,25.96
0.05921043791578384,26.029999
0.05922043791595755,25.99
0.059230437916134804,25.96
0.05924043791630851,25.92
0.05925043791648221,25.97
0.05926043791665947,25.99
0.059270437916833174,25.91
0.05928043791700688,25.97
0.05929043791718058,25.96
0.05930043791735784,25.92
0.059310437917531544,25.92
0.05932043791770525,25.97
0.059330437917882506,25.939999
0.05934043791805621,25.939999
0.059350437918229915,25.95
0.05936043791840362,25.939999
0.059370437918580876,25.96
0.05938043791875458,25.92
0.059390437918928285,25.99
0.05940043791910554,25.97
0.059410437919279246,25.98
0.05942043791945295,25.939999
0.05943043791963021,25.95
0.05944043791980391,25.95
0.05945043791997762,25.97
0.05946043792015132,25.96
0.05947043792032858,25.96
0.05948043792050228,25.939999
0.05949043792067599,25.98
0.059500437920853244,25.92
0.05951043792102695,25.97
0.05952043792120065,25.97
0.05953043792137436,25.96
0.059540437921551614,25.939999
0.05955043792172532,25.93
0.05956043792189902,25.98
0.05957043792207628,25.92
0.059580437922249985,25.98
0.05959043792242369,25.96
0.059600437922600946,25.98
0.05961043792277465,25.93
0.059620437922948355,25.939999
0.05963043792312206,25.939999
0.059640437923299316,25.95
0.05965043792347302,25.95
0.059660437923646725,25.96
0.05967043792382398,25.97
0.05968043792399769,25.95
0.05969043792417139,25.97
0.059700437924345096,25.96
0.05971043792452235,25.939999
0.05972043792469606,25.97
0.05973043792486976,25.95
0.05974043792504702,25.939999
0.05975043792522072,25.97
0.05976043792539443,25.95
0.059770437925571684,26.01
0.05978043792574539,25.96
0.05979043792591909,25.95
0.0598004379260928,25.98
0.059810437926270055,25.98
0.05982043792644376,25.98
0.059830437926617464,25.96
0.05984043792679472,25.96
0.059850437926968425,25.97
0.05986043792714213,25.97
0.059870437927315834,25.97
0.05988043792749309,25.98
0.059890437927666795,25.99
0.0599004379278405,25.98
0.05991043792801776,25.98
0.05992043792819146,25.93
0.059930437928365166,25.939999
0.05994043792854242,25.99
0.05995043792871613,25.98
0.05996043792888983,25.96
0.059970437929063536,25.97
0.05998043792924079,25.97
0.0599904379294145,25.96
0.0600004379295882,25.99
0.06001043792976546,25.97
0.06002043792993916,25.97
0.06003043793011287,25.939999
0.060040437930290125,25.939999
0.06005043793046383,25.939999
0.060060437930637534,25.96
0.06007043793081124,25.96
0.060080437930988495,25.95
0.0600904379311622,25.95
0.060100437931335904,25.95
0.06011043793151316,25.97
0.060120437931686865,25.939999
0.06013043793186057,25.96
0.060140437932034274,25.93
0.06015043793221153,25.939999
0.060160437932385236,25.92
0.06017043793255894,25.97
0.0601804379327362,25.93
0.0601904379329099,25.96
0.060200437933083606,25.97
0.06021043793326086,25.96
0.06022043793343457,25.97
0.06023043793360827,25.97
0.060240437933781976,25.98
0.06025043793395923,25.96
0.06026043793413294,25.96
0.06027043793430664,25.95
0.0602804379344839,25.97
0.060290437934657604,25.97
0.06030043793483131,25.98
0.06031043793500501,26.0
0.06032043793518227,25.97
0.060330437935355974,25.97
0.06034043793552968,25.95
0.060350437935706935,25.95
0.06036043793588064,25.97
0.060370437936054344,25.99
0.0603804379362316,25.96
0.060390437936405306,25.93
0.06040043793657901,25.97
0.060410437936752714,25.97
0.06042043793692997,25.939999
0.060430437937103676,25.95
0.06044043793727738,25.96
0.06045043793745464,25.91
0.06046043793762834,25.92
0.060470437937802046,25.939999
0.06048043793797575,25.9
0.06049043793815301,25.92
0.06050043793832671,25.96
0.060510437938500417,25.98
0.060520437938677674,25.939999
0.06053043793885138,25.93
0.06054043793902508,25.96
0.06055043793920234,25.96
0.060560437939376044,25.95
0.06057043793954975,25.98
0.06058043793972345,25.96
0.06059043793990071,25.93
0.060600437940074414,25.97
0.06061043794024812,25.96
0.060620437940425376,25.97
0.06063043794059908,26.0
0.060640437940772784,25.96
0.06065043794095004,25.95
0.060660437941123746,25.96
0.06067043794129745,25.97
0.060680437941471155,25.939999
0.06069043794164841,25.92
0.060700437941822116,25.92
0.06071043794199582,25.98
0.06072043794217308,25.93
0.06073043794234678,25.96
0.06074043794252049,25.95
0.06075043794269419,25.939999
0.06076043794287145,25.91
0.06077043794304515,25.98
0.06078043794321886,25.95
0.060790437943396114,26.0
0.06080043794356982,25.98
0.06081043794374352,25.95
0.06082043794392078,25.95
0.060830437944094484,25.9
0.06084043794426819,25.939999
0.06085043794444189,25.939999
0.06086043794461915,25.939999
0.060870437944792855,25.9
0.06088043794496656,25.96
0.060890437945143816,25.91
0.06090043794531752,25.96
0.060910437945491225,25.95
0.06092043794566493,25.97
0.060930437945842186,25.93
0.06094043794601589,25.95
0.060950437946189595,25.97
0.06096043794636685,25.97
0.06097043794654056,25.98
0.06098043794671426,25.939999
0.06099043794689152,25.96
0.06100043794706522,25.95
0.06101043794723893,25.95
0.06102043794741263,25.939999
0.06103043794758989,25.939999
0.06104043794776359,25.93
0.0610504379479373,25.93
0.061060437948114554,25.98
0.06107043794828826,25.95
0.06108043794846196,25.98
0.06109043794863567,25.98
0.061100437948812925,25.96
0.06111043794898663,25.97
0.06112043794916033,25.95
0.06113043794933759,25.96
0.061140437949511295,25.96
0.061150437949685,25.939999
0.061160437949862256,25.95
0.06117043795003596,25.92
0.061180437950209665,25.939999
0.06119043795038337,25.96
0.06120043795056063,25.939999
0.06121043795073433,25.9
0.061220437950908035,25.93
0.06123043795108529,25.98
0.061240437951259,25.939999
0.0612504379514327,25.96
0.06126043795160996,25.95
0.06127043795178366,25.93
0.06128043795195737,25.92
0.06129043795213107,25.92
0.06130043795230833,25.98
0.06131043795248203,26.0
0.06132043795265574,25.939999
0.061330437952832995,25.93
0.0613404379530067,25.97
0.0613504379531804,25.97
0.06136043795335411,25.97
0.061370437953531365,25.92
0.06138043795370507,25.9
0.061390437953878774,25.92
0.06140043795405603,25.92
0.061410437954229735,25.98
0.06142043795440344,25.98
0.0614304379545807,25.95
0.0614404379547544,25.95
0.061450437954928105,25.939999
0.06146043795510181,25.99
0.06147043795527907,25.93
0.06148043795545277,25.97
0.061490437955626476,25.939999
0.06150043795580373,25.939999
0.06151043795597744,25.98
0.06152043795615114,25.96
0.061530437956324846,25.91
0.0615404379565021,25.89
0.06155043795667581,26.0
0.06156043795684951,25.97
0.06157043795702677,25.96
0.06158043795720047,25.98
0.06159043795737418,25.939999
