time,value
0.043540437641947705,2.8719997
0.04355043764212141,2.7399998
0.04356043764229511,2.916
0.04357043764247237,3.1079998
0.043580437642646075,2.824
0.04359043764281978,2.984
0.043600437642997036,3.2159998
0.04361043764317074,3.0679998
0.043620437643344445,3.096
0.04363043764351815,3.3439999
0.04364043764369541,3.244
0.04365043764386911,2.8
0.043660437644042815,2.8799999
0.04367043764422007,3.0119998
0.04368043764439378,2.8439999
0.04369043764456748,2.8519998
0.043700437644741186,2.9039998
0.04371043764491844,2.856
0.04372043764509215,2.7559998
0.04373043764526585,2.856
0.04374043764544311,2.9199998
0.04375043764561681,2.692
0.04376043764579052,2.7799997
0.043770437645967775,2.8679998
0.04378043764614148,2.7239997
0.04379043764631518,2.6959999
0.04380043764648889,2.804
0.043810437646666145,2.7799997
0.04382043764683985,2.6639998
0.043830437647013554,2.7519999
0.04384043764719081,2.856
0.043850437647364515,2.6279998
0.04386043764753822,2.712
0.04387043764771548,2.8
0.04388043764788918,2.7039998
0.043890437648062886,2.6799998
0.04390043764823659,2.82
0.04391043764841385,2.8319998
0.04392043764858755,2.652
0.043930437648761256,2.8
0.04394043764893851,2.972
0.04395043764911222,2.8
0.04396043764928592,2.856
0.043970437649459626,3.0359998
0.04398043764963688,3.004
0.04399043764981059,2.9199998
0.04400043764998429,3.168
0.04401043765016155,3.284
0.04402043765033525,3.008
0.04403043765050896,2.8879998
0.044040437650686215,2.9239998
0.04405043765085992,2.8319998
0.044060437651033624,2.7959998
0.04407043765120733,2.8639998
0.044080437651384585,2.876
0.04409043765155829,2.708
0.044100437651731994,2.804
0.04411043765190925,2.892
0.044120437652082956,2.7199998
0.04413043765225666,2.744
0.044140437652430364,2.8439999
0.04415043765260762,2.7599998
0.044160437652781326,2.6639998
0.04417043765295503,2.7959998
0.04418043765313229,2.84
0.04419043765330599,2.6439998
0.044200437653479696,2.7359998
0.04421043765365695,2.82
0.04422043765383066,2.6799998
0.04423043765400436,2.6839998
0.044240437654178066,2.784
0.044250437654355324,2.768
0.04426043765452903,2.6479998
0.04427043765470273,2.7759998
0.04428043765487999,2.916
0.044290437655053694,2.6759999
0.0443004376552274,2.768
0.0443104376554011,2.912
0.04432043765557836,2.7959998
0.044330437655752064,2.7559998
0.04434043765592577,2.932
0.044350437656103026,3.0279999
0.04436043765627673,2.7759998
0.044370437656450434,2.9999998
0.04438043765662769,3.224
0.044390437656801396,3.0199997
0.0444004376569751,3.1079998
0.044410437657148805,3.3439999
0.04442043765732606,3.1119998
0.044430437657499766,2.8
0.04444043765767347,2.892
0.04445043765785073,3.004
0.04446043765802443,2.7799997
0.044470437658198136,2.8439999
0.04448043765837184,2.932
0.0444904376585491,2.7959998
0.0445004376587228,2.7519999
0.04451043765889651,2.856
0.044520437659073764,2.86
0.04453043765924747,2.692
0.04454043765942117,2.784
0.04455043765959843,2.8839998
0.044560437659772134,2.712
0.04457043765994584,2.7159998
0.04458043766011954,2.84
0.0445904376602968,2.728
0.044600437660470504,2.672
0.04461043766064421,2.7519999
0.044620437660821466,2.804
0.04463043766099517,2.616
0.044640437661168875,2.692
0.04465043766134613,2.8279998
0.044660437661519836,2.6759999
0.04467043766169354,2.6799998
0.044680437661867245,2.824
0.0446904376620445,2.8119998
0.044700437662218206,2.7039998
0.04471043766239191,2.836
0.04472043766256917,2.968
0.04473043766274287,2.7599998
0.04474043766291658,2.8879998
0.04475043766309028,3.06
0.04476043766326754,2.9759998
0.04477043766344124,2.952
0.04478043766361495,3.188
0.044790437663792204,3.2759998
0.04480043766396591,2.9999998
0.04481043766413961,2.8999999
0.04482043766431687,2.948
0.044830437664490574,2.7879999
0.04484043766466428,2.7879999
0.04485043766483798,2.86
0.04486043766501524,2.8079998
0.044870437665188945,2.708
0.04488043766536265,2.7919998
0.044890437665539906,2.896
0.04490043766571361,2.652
0.044910437665887315,2.7199998
0.04492043766606102,2.8279998
0.044930437666238277,2.708
0.04494043766641198,2.6679997
0.044950437666585685,2.764
0.04496043766676294,2.748
0.04497043766693665,2.616
0.04498043766711035,2.6959999
0.04499043766728761,2.8119998
0.04500043766746131,2.6
0.04501043766763502,2.6439998
0.04502043766780872,2.7519999
0.04503043766798598,2.6839998
0.04504043766815968,2.6079998
0.04505043766833339,2.7199998
0.045060437668510644,2.7959998
0.04507043766868435,2.5759997
0.04508043766885805,2.7159998
0.04509043766903176,2.8639998
0.045100437669209015,2.6959999
0.04511043766938272,2.7199998
0.045120437669556424,2.8799999
0.04513043766973368,2.8719997
0.045140437669907385,2.7559998
0.04515043767008109,2.9399998
0.04516043767025835,3.1479998
0.04517043767043205,2.8719997
0.045180437670605755,3.0359998
0.04519043767077946,3.2919998
0.04520043767095672,2.8839998
0.04521043767113042,2.7199998
0.045220437671304126,2.8439999
0.04523043767148138,2.8799999
0.04524043767165509,2.656
0.04525043767182879,2.764
0.04526043767200605,2.8679998
0.04527043767217975,2.7039998
0.04528043767235346,2.6999998
0.04529043767252716,2.7919998
0.04530043767270442,2.7559998
0.04531043767287812,2.672
0.04532043767305183,2.7319999
0.045330437673229085,2.84
0.04534043767340279,2.616
0.045350437673576494,2.672
0.0453604376737502,2.7719998
0.045370437673927455,2.6439998
0.04538043767410116,2.636
0.045390437674274864,2.728
0.04540043767445212,2.728
0.045410437674625825,2.5919998
0.04542043767479953,2.6959999
0.04543043767497679,2.8119998
0.04544043767515049,2.6279998
0.045450437675324196,2.6439998
0.0454604376754979,2.7759998
0.04547043767567516,2.7319999
0.04548043767584886,2.6439998
0.045490437676022566,2.82
0.04550043767619982,2.892
0.04551043767637353,2.6599998
0.04552043767654723,2.836
0.045530437676720936,3.0159998
0.04554043767689819,2.8479998
0.0455504376770719,2.912
0.0455604376772456,3.1279998
0.04557043767742286,3.1
0.045580437677596564,2.8679998
0.04559043767777027,2.8319998
0.045600437677947525,2.9039998
0.04561043767812123,2.6959999
0.045620437678294934,2.748
0.04563043767846864,2.836
0.045640437678645895,2.7319999
0.0456504376788196,2.672
0.045660437678993304,2.764
0.04567043767917056,2.7959998
0.045680437679344266,2.6279998
0.04569043767951797,2.708
0.045700437679691674,2.8159997
0.04571043767986893,2.6399999
0.045720437680042636,2.6599998
0.04573043768021634,2.7559998
0.0457404376803936,2.7039998
0.0457504376805673,2.6
0.045760437680741006,2.6959999
0.04577043768091826,2.8
0.04578043768109197,2.5679998
0.04579043768126567,2.6599998
0.04580043768143938,2.7879999
0.045810437681616634,2.6399999
0.04582043768179034,2.6399999
0.04583043768196404,2.7359998
0.0458404376821413,2.744
0.045850437682315004,2.5879998
0.04586043768248871,2.7359998
0.045870437682665965,2.8719997
0.04588043768283967,2.6639998
0.045890437683013374,2.744
0.04590043768318708,2.9079998
0.045910437683364336,2.8279998
0.04592043768353804,2.7599998
0.045930437683711745,2.952
0.045940437683889,3.0879998
0.045950437684062706,2.8439999
0.04596043768423641,3.064
0.045970437684410115,3.304
0.04598043768458737,2.8079998
0.045990437684761076,2.7359998
0.04600043768493478,2.836
0.04601043768511204,2.8159997
0.04602043768528574,2.6879997
0.04603043768545945,2.7559998
0.046040437685636704,2.86
0.04605043768581041,2.6439998
0.04606043768598411,2.7039998
0.04607043768615782,2.8
0.046080437686335074,2.6839998
0.04609043768650878,2.6239998
0.04610043768668248,2.7039998
0.04611043768685974,2.7239997
0.046120437687033444,2.5719998
0.04613043768720715,2.6439998
0.04614043768738085,2.768
0.04615043768755811,2.5919998
0.046160437687731815,2.5919998
0.04617043768790552,2.6959999
0.046180437688082776,2.652
0.04619043768825648,2.56
0.046200437688430185,2.672
0.04621043768860744,2.7919998
0.046220437688781146,2.5399997
0.04623043768895485,2.6279998
0.046240437689128555,2.7559998
0.04625043768930581,2.62
0.04626043768947952,2.6399999
0.04627043768965322,2.7559998
0.04628043768983048,2.764
0.04629043769000418,2.6599998
0.04630043769017789,2.8119998
0.04631043769035159,2.972
0.04632043769052885,2.7559998
0.04633043769070255,2.876
0.04634043769087626,3.0719998
0.046350437691053514,2.9999998
0.04636043769122722,2.968
0.04637043769140092,3.2359998
0.04638043769157818,3.3079998
0.046390437691751885,3.0479999
0.04640043769192559,2.916
0.04641043769209929,2.9599998
0.04642043769227655,2.8519998
0.046430437692450255,2.84
0.04644043769262396,2.9199998
0.046450437692801216,2.8799999
0.04646043769297492,2.764
0.046470437693148625,2.8479998
0.04648043769332233,2.932
0.04649043769349959,2.7159998
0.04650043769367329,2.804
0.046510437693846995,2.8799999
0.04652043769402425,2.7759998
0.04653043769419796,2.712
0.04654043769437166,2.82
0.04655043769454892,2.8279998
0.04656043769472262,2.656
0.04657043769489633,2.768
0.04658043769507003,2.876
0.04659043769524729,2.692
0.04660043769542099,2.728
0.0466104376955947,2.84
0.046620437695771955,2.7799997
0.04663043769594566,2.672
0.04664043769611936,2.8079998
0.04665043769629662,2.928
0.046660437696470325,2.6639998
0.04667043769664403,2.8079998
0.046680437696817734,2.9639997
0.04669043769699499,2.8159997
0.046700437697168695,2.856
0.0467104376973424,3.0199997
0.04672043769751966,3.044
0.04673043769769336,2.8839998
0.046740437697867065,3.0919998
0.04675043769804077,3.32
0.04676043769821803,2.7599998
0.04677043769839173,2.748
0.046780437698565436,2.8639998
0.04679043769874269,2.768
0.0468004376989164,2.6999998
0.0468104376990901,2.7799997
0.04682043769926736,2.824
0.04683043769944106,2.6079998
0.04684043769961477,2.7159998
0.04685043769978847,2.804
0.04686043769996573,2.6639998
0.04687043770013943,2.6599998
0.04688043770031314,2.744
0.046890437700490395,2.6999998
0.0469004377006641,2.6
0.046910437700837804,2.672
0.04692043770101151,2.7959998
0.046930437701188765,2.5879998
0.04694043770136247,2.6319997
0.046950437701536174,2.7319999
0.04696043770171343,2.6279998
0.046970437701887136,2.5919998
0.04698043770206084,2.6999998
0.0469904377022381,2.7319999
0.0470004377024118,2.5719998
0.047010437702585506,2.6959999
0.04702043770275921,2.8079998
0.04703043770293647,2.636
0.04704043770311017,2.6839998
0.047050437703283876,2.84
0.04706043770346113,2.768
0.04707043770363484,2.6999998
0.04708043770380854,2.856
0.047090437703982246,3.0559998
0.047100437704159503,2.7319999
0.04711043770433321,2.9399998
0.04712043770450691,3.136
0.04713043770468417,3.004
0.047140437704857874,3.044
0.04715043770503158,3.316
0.047160437705208835,3.2919998
0.04717043770538254,3.044
0.047180437705556244,2.968
0.04719043770572995,3.0279999
0.047200437705907206,2.8519998
0.04721043770608091,2.8639998
0.047220437706254614,2.9399998
0.04723043770643187,2.8639998
0.047240437706605576,2.7919998
0.04725043770677928,2.8639998
0.04726043770695654,2.896
0.04727043770713024,2.712
0.047280437707303946,2.804
0.04729043770747765,2.9079998
0.04730043770765491,2.7519999
0.04731043770782861,2.7399998
0.047320437708002316,2.84
0.047330437708179574,2.804
0.04734043770835328,2.6959999
0.04735043770852698,2.784
0.04736043770870069,2.8839998
0.047370437708877944,2.6439998
0.04738043770905165,2.708
0.04739043770922535,2.836
0.04740043770940261,2.7199998
0.047410437709576314,2.6679997
0.04742043770975002,2.8159997
0.047430437709927276,2.84
0.04744043771010098,2.6599998
0.047450437710274684,2.804
0.04746043771044839,2.9399998
0.047470437710625646,2.748
0.04748043771079935,2.824
0.047490437710973055,3.0159998
0.04750043771115031,2.948
0.047510437711324016,2.8839998
0.04752043771149772,3.1
0.047530437711671425,3.168
0.04754043771184868,2.6599998
0.047550437712022386,2.7599998
0.04756043771219609,2.86
0.04757043771237335,2.712
0.04758043771254705,2.6759999
0.04759043771272076,2.7519999
0.047600437712898014,2.7319999
0.04761043771307172,2.6119998
0.04762043771324542,2.7039998
0.04763043771341913,2.784
0.047640437713596384,2.596
0.04765043771377009,2.656
0.04766043771394379,2.7599998
0.04767043771412105,2.672
0.047680437714294754,2.6
0.04769043771446846,2.6999998
0.04770043771464216,2.764
0.04771043771481942,2.5519998
0.047720437714993125,2.656
0.04773043771516683,2.7519999
0.047740437715344086,2.6079998
0.04775043771551779,2.6039999
0.047760437715691495,2.712
0.04777043771586875,2.6679997
0.047780437716042456,2.5879998
0.04779043771621616,2.6879997
0.047800437716389865,2.8439999
0.04781043771656712,2.5919998
0.04782043771674083,2.6959999
0.04783043771691453,2.8439999
0.04784043771709179,2.7159998
0.04785043771726549,2.708
0.0478604377174392,2.8799999
0.047870437717616454,2.9039998
0.04788043771779016,2.7399998
0.04789043771796386,2.9359999
0.04790043771813757,3.136
0.047910437718314824,2.896
0.04792043771848853,3.0159998
0.04793043771866223,3.2599998
0.04794043771883949,3.168
0.047950437719013195,2.9399998
0.0479604377191869,2.8999999
0.047970437719360604,2.9199998
0.04798043771953786,2.7759998
0.047990437719711565,2.8279998
0.04800043771988527,2.912
0.048010437720062527,2.7919998
0.04802043772023623,2.7519999
0.048030437720409935,2.856
0.04804043772058719,2.836
0.0480504377207609,2.692
0.0480604377209346,2.7919998
0.048070437721108306,2.896
0.04808043772128556,2.6799998
0.04809043772145927,2.7239997
0.04810043772163297,2.8319998
0.04811043772181023,2.728
0.04812043772198393,2.6679997
0.04813043772215764,2.768
0.04814043772233134,2.824
0.0481504377225086,2.616
0.0481604377226823,2.7319999
0.04817043772285601,2.8439999
0.048180437723033265,2.6759999
0.04819043772320697,2.712
0.048200437723380674,2.82
0.04821043772355793,2.7879999
0.048220437723731635,2.708
0.04823043772390534,2.836
0.048240437724079044,2.9799998
0.0482504377242563,2.7359998
0.048260437724430005,2.8479998
0.04827043772460371,3.04
0.04828043772478097,2.9039998
0.04829043772495467,2.9079998
0.048300437725128376,3.1279998
0.04831043772530208,3.1959999
0.04832043772547934,3.004
0.04833043772565304,3.244
0.048340437725826746,3.5159998
0.048350437726004,2.8839998
0.04836043772617771,2.856
0.04837043772635141,2.9639997
0.04838043772652867,2.928
0.04839043772670237,2.824
0.04840043772687608,2.912
0.04841043772704978,2.972
0.04842043772722704,2.768
0.048430437727400744,2.84
0.04844043772757445,2.9199998
0.048450437727751705,2.748
0.04846043772792541,2.7399998
0.048470437728099114,2.8439999
0.04848043772827282,2.8079998
0.048490437728450075,2.6799998
0.04850043772862378,2.7799997
0.048510437728797484,2.8639998
0.04852043772897474,2.656
0.048530437729148446,2.712
0.04854043772932215,2.8159997
0.04855043772949941,2.7039998
0.04856043772967311,2.6599998
0.048570437729846816,2.7759998
0.04858043773002052,2.82
0.04859043773019778,2.6079998
0.04860043773037148,2.748
0.048610437730545186,2.892
0.04862043773072244,2.708
0.04863043773089615,2.7399998
0.04864043773106985,2.8879998
0.04865043773124711,2.86
0.048660437731420814,2.764
0.04867043773159452,2.9439998
0.04868043773176822,3.132
0.04869043773194548,2.8719997
0.048700437732119184,3.044
0.04871043773229289,3.264
0.048720437732470145,3.0839999
0.04873043773264385,2.9039998
0.048740437732817554,2.8879998
0.04875043773299126,2.9039998
0.048760437733168516,2.748
0.04877043773334222,2.82
0.048780437733515924,2.912
0.04879043773369318,2.7199998
0.048800437733866886,2.7719998
0.04881043773404059,2.8479998
0.04882043773421785,2.7799997
0.04883043773439155,2.692
0.048840437734565256,2.7919998
0.04885043773473896,2.8319998
0.04886043773491622,2.636
0.04887043773508992,2.7199998
0.04888043773526363,2.8279998
0.048890437735440884,2.6839998
0.04890043773561459,2.672
0.04891043773578829,2.7519999
0.048920437735962,2.728
0.048930437736139254,2.6439998
0.04894043773631296,2.728
0.04895043773648666,2.8439999
0.04896043773666392,2.6319997
0.048970437736837624,2.708
0.04898043773701133,2.8319998
0.048990437737188586,2.748
0.04900043773736229,2.6799998
0.049010437737535995,2.8079998
0.0490204377377097,2.8719997
0.049030437737886956,2.6479998
0.04904043773806066,2.836
0.049050437738234365,3.024
0.04906043773841162,2.8079998
0.049070437738585326,2.8839998
0.04908043773875903,3.0879998
0.049090437738932735,3.06
0.04910043773910999,2.9759998
0.0491104377392837,3.1999998
0.0491204377394574,3.4359999
0.04913043773963466,2.7519999
0.04914043773980836,2.8319998
0.04915043773998207,2.9399998
0.049160437740159324,2.824
0.04917043774033303,2.764
0.04918043774050673,2.86
0.04919043774068044,2.8439999
0.049200437740857694,2.6959999
0.0492104377410314,2.7879999
0.0492204377412051,2.8719997
0.04923043774138236,2.6959999
0.049240437741556065,2.7239997
0.04925043774172977,2.804
0.049260437741907026,2.7199998
0.04927043774208073,2.6399999
0.049280437742254435,2.7519999
0.04929043774242814,2.784
0.049300437742605396,2.58
0.0493104377427791,2.692
0.049320437742952805,2.7719998
0.04933043774313006,2.6679997
0.04934043774330377,2.6399999
0.04935043774347747,2.768
0.049360437743651175,2.7359998
0.04937043774382843,2.6039999
0.04938043774400214,2.7399998
0.04939043774417584,2.8679998
0.0494004377443531,2.656
0.0494104377445268,2.748
0.04942043774470051,2.892
0.049430437744877764,2.7959998
0.04944043774505147,2.7799997
0.04945043774522517,2.952
0.04946043774539888,3.0319998
0.049470437745576135,2.7919998
0.04948043774574984,3.0559998
0.04949043774592354,3.264
0.0495004377461008,3.024
0.049510437746274505,2.8679998
0.04952043774644821,2.856
0.049530437746621914,2.82
0.04954043774679917,2.728
0.049550437746972875,2.784
0.04956043774714658,2.8839998
0.04957043774732384,2.6319997
0.04958043774749754,2.6999998
0.049590437747671245,2.7959998
0.0496004377478485,2.6839998
0.04961043774802221,2.656
0.04962043774819591,2.7519999
0.049630437748369616,2.7319999
0.04964043774854687,2.5919998
0.04965043774872058,2.6679997
0.04966043774889428,2.784
0.04967043774907154,2.596
0.04968043774924524,2.616
0.04969043774941895,2.7319999
0.04970043774959265,2.6679997
0.04971043774976991,2.5839999
0.04972043774994361,2.6639998
0.04973043775011732,2.728
0.049740437750294575,2.5159998
0.04975043775046828,2.652
0.049760437750641984,2.7759998
0.04977043775081924,2.6279998
0.049780437750992945,2.6399999
0.04979043775116665,2.784
0.049800437751340354,2.7719998
0.04981043775151761,2.6439998
0.049820437751691315,2.7879999
0.04983043775186502,2.9559999
0.04984043775204228,2.7199998
0.04985043775221598,2.84
0.049860437752389686,3.024
0.04987043775256694,2.9399998
0.04988043775274065,2.916
0.04989043775291435,3.1639998
0.049900437753088056,3.12
0.04991043775326531,2.6679997
0.04992043775343902,2.784
0.04993043775361272,2.8799999
0.04994043775378998,2.7159998
0.04995043775396368,2.712
0.04996043775413739,2.804
0.04997043775431109,2.7519999
0.04998043775448835,2.652
0.049990437754662054,2.7399998
0.05000043775483576,2.8439999
0.050010437755013015,2.6039999
0.05002043775518672,2.6799998
0.050030437755360424,2.7799997
0.05004043775553768,2.6599998
0.050050437755711386,2.62
0.05006043775588509,2.712
0.050070437756058794,2.7239997
0.05008043775623605,2.5839999
0.050090437756409756,2.6799998
0.05010043775658346,2.784
0.05011043775676072,2.5759997
0.05012043775693442,2.616
0.050130437757108126,2.728
0.05014043775728183,2.6639998
0.05015043775745909,2.6
0.05016043775763279,2.7239997
0.050170437757806496,2.7799997
0.050180437757983753,2.5919998
0.05019043775815746,2.7239997
0.05020043775833116,2.8719997
0.05021043775850842,2.7159998
0.050220437758682124,2.7359998
0.05023043775885583,2.916
0.05024043775902953,2.9199998
0.05025043775920679,2.8119998
0.050260437759380494,3.008
0.0502704377595542,3.2319999
0.050280437759731456,2.9359999
0.05029043775990516,3.116
0.050300437760078864,3.3639998
0.05031043776025257,3.228
0.050320437760429826,3.0159998
0.05033043776060353,2.9759998
0.050340437760777235,2.9959998
0.05035043776095449,2.8519998
0.050360437761128196,2.892
0.0503704377613019,2.9759998
0.05038043776147916,2.824
0.05039043776165286,2.84
0.050400437761826566,2.9039998
0.05041043776200027,2.8519998
0.05042043776217753,2.748
0.05043043776235123,2.8479998
0.05044043776252494,2.948
0.050450437762702194,2.708
0.0504604377628759,2.784
0.0504704377630496,2.8679998
0.05048043776322331,2.7559998
0.050490437763400564,2.708
0.05050043776357427,2.836
0.05051043776374797,2.84
0.05052043776392523,2.6839998
0.050530437764098934,2.7799997
0.05054043776427264,2.912
0.050550437764449896,2.7159998
0.0505604377646236,2.7759998
0.050570437764797305,2.9079998
0.05058043776497101,2.8279998
0.050590437765148266,2.7719998
0.05060043776532197,2.9199998
0.050610437765495675,2.9959998
0.05062043776567293,2.764
0.050630437765846636,2.9399998
0.05064043776602034,3.1439998
0.0506504377661976,2.9599998
0.0506604377663713,3.0159998
0.05067043776654501,3.268
0.05068043776671871,3.04
0.05069043776689597,2.748
0.05070043776706967,2.8519998
0.05071043776724338,2.9399998
0.050720437767420634,2.7359998
0.05073043776759434,2.768
0.05074043776776804,2.8719997
0.05075043776794175,2.744
0.050760437768119004,2.7039998
0.05077043776829271,2.7919998
0.05078043776846641,2.804
0.05079043776864367,2.6479998
0.050800437768817375,2.7039998
0.05081043776899108,2.82
0.050820437769168336,2.6319997
0.05083043776934204,2.636
0.050840437769515745,2.7239997
0.05085043776968945,2.6759999
0.050860437769866707,2.5839999
0.05087043777004041,2.6879997
0.050880437770214115,2.7919998
0.05089043777039137,2.56
0.05090043777056508,2.6479998
0.05091043777073878,2.7399998
0.050920437770912486,2.6319997
0.05093043777108974,2.6119998
0.05094043777126345,2.712
0.05095043777143715,2.7239997
0.05096043777161441,2.5839999
0.05097043777178811,2.728
0.05098043777196182,2.876
0.050990437772139074,2.6399999
0.05100043777231278,2.7559998
0.05101043777248648,2.9359999
0.05102043777266019,2.836
0.051030437772837445,2.8159997
0.05104043777301115,2.9999998
0.051050437773184854,3.1479998
0.05106043777336211,2.8719997
0.051070437773535815,3.1479998
0.05108043777370952,3.3999999
0.051090437773883224,3.1399999
0.05110043777406048,2.968
0.051110437774234185,2.9759998
0.05112043777440789,2.916
0.05113043777458515,2.8
0.05114043777475885,2.9079998
0.051150437774932556,2.9919999
0.05116043777510981,2.7759998
0.05117043777528352,2.824
0.05118043777545722,2.912
0.051190437775630926,2.8119998
0.05120043777580818,2.7719998
0.05121043777598189,2.8679998
0.05122043777615559,2.86
0.05123043777633285,2.6879997
0.05124043777650655,2.8079998
0.05125043777668026,2.9039998
0.051260437776857515,2.7399998
0.05127043777703122,2.7519999
0.051280437777204924,2.856
0.05129043777737863,2.8119998
0.051300437777555885,2.692
0.05131043777772959,2.8119998
0.051320437777903294,2.932
0.05133043777808055,2.6959999
0.051340437778254255,2.8079998
0.05135043777842796,2.912
0.051360437778601664,2.7919998
0.05137043777877892,2.7879999
0.051380437778952626,2.9199998
0.05139043777912633,2.948
0.05140043777930359,2.7879999
0.05141043777947729,2.9639997
0.051420437779650996,3.152
0.05143043777982825,2.9079998
0.05144043778000196,3.0359998
0.05145043778017566,3.244
0.051460437780349366,2.912
0.05147043778052662,2.728
0.05148043778070033,2.8319998
0.05149043778087403,2.876
0.05150043778105129,2.6879997
0.051510437781224994,2.748
0.0515204377813987,2.836
0.0515304377815724,2.6799998
0.05154043778174966,2.6959999
0.051550437781923364,2.7919998
0.05156043778209707,2.7519999
0.051570437782274325,2.6319997
0.05158043778244803,2.7159998
0.051590437782621734,2.804
0.05160043778279899,2.5919998
0.051610437782972696,2.6599998
0.0516204377831464,2.7519999
0.051630437783320104,2.6479998
0.05164043778349736,2.6
0.051650437783671066,2.7039998
0.05166043778384477,2.7159998
0.05167043778402203,2.5559998
0.05168043778419573,2.672
0.051690437784369436,2.784
0.05170043778454314,2.596
0.0517104377847204,2.6279998
0.0517204377848941,2.7559998
0.05173043778506781,2.7239997
0.051740437785245064,2.6319997
0.05175043778541877,2.7719998
0.05176043778559247,2.9199998
0.05177043778576973,2.6399999
0.051780437785943434,2.7919998
0.05179043778611714,2.9439998
0.05180043778629084,2.804
0.0518104377864681,2.8319998
0.051820437786641804,3.044
0.05183043778681551,3.0679998
0.051840437786992766,2.928
0.05185043778716647,3.1839998
0.051860437787340175,3.408
0.05187043778751743,3.1119998
0.051880437787691136,2.948
0.05189043778786484,2.9559999
0.051900437788038545,2.9079998
0.0519104377882158,2.82
0.051920437788389506,2.8839998
0.05193043778856321,2.9239998
0.05194043778874047,2.744
0.05195043778891417,2.8279998
0.05196043778908788,2.916
0.05197043778926158,2.7519999
0.05198043778943884,2.744
0.05199043778961254,2.8439999
0.05200043778978625,2.8
0.052010437789963504,2.6839998
0.05202043779013721,2.764
0.05203043779031091,2.8719997
0.05204043779048817,2.652
0.052050437790661874,2.6999998
0.05206043779083558,2.82
0.05207043779100928,2.708
0.05208043779118654,2.672
0.052090437791360245,2.7759998
0.05210043779153395,2.768
0.052110437791711206,2.6319997
0.05212043779188491,2.7399998
0.052130437792058615,2.876
0.05214043779223232,2.6959999
0.052150437792409576,2.7319999
0.05216043779258328,2.8799999
0.052170437792756985,2.836
0.05218043779293424,2.744
0.05219043779310795,2.9079998
0.05220043779328165,3.1
0.05221043779345891,2.784
0.05222043779363261,2.9639997
0.05223043779380632,3.192
0.05224043779398002,2.7399998
0.05225043779415728,2.6879997
0.05226043779433098,2.7879999
0.05227043779450469,2.784
0.052280437794681944,2.636
0.05229043779485565,2.708
0.05230043779502935,2.7799997
0.05231043779520306,2.6119998
0.052320437795380315,2.6399999
0.05233043779555402,2.7319999
0.05234043779572772,2.6599998
0.05235043779590498,2.58
0.052360437796078685,2.6879997
0.05237043779625239,2.712
0.052380437796429646,2.5279999
0.05239043779660335,2.6479998
0.052400437796777055,2.7399998
0.05241043779695076,2.5879998
0.05242043779712802,2.5839999
0.05243043779730172,2.6799998
0.052440437797475425,2.6399999
0.05245043779765268,2.5359998
0.05246043779782639,2.6479998
0.05247043779800009,2.764
0.052480437798173796,2.504
0.05249043779835105,2.6279998
0.05250043779852476,2.744
0.05251043779869846,2.6599998
0.05252043779887572,2.616
0.05253043779904942,2.7399998
0.05254043779922313,2.804
0.052550437799400385,2.636
0.05256043779957409,2.7759998
0.05257043779974779,2.9359999
0.0525804377999215,2.7199998
0.052590437800098755,2.836
0.05260043780027246,3.004
0.052610437800446164,2.9599998
0.05262043780062342,2.8999999
0.052630437800797125,3.1279998
0.05264043780097083,3.2599998
0.05265043780114809,2.9759998
0.05266043780132179,2.8519998
0.052670437801495495,2.9039998
0.0526804378016692,2.784
0.05269043780184646,2.768
0.05270043780202016,2.856
0.052710437802193866,2.836
0.05272043780237112,2.6999998
0.05273043780254483,2.784
0.05274043780271853,2.8879998
0.052750437802892236,2.6879997
0.05276043780306949,2.708
0.0527704378032432,2.824
0.0527804378034169,2.7319999
0.05279043780359416,2.6639998
0.05280043780376786,2.7399998
0.05281043780394157,2.784
0.052820437804118825,2.564
0.05283043780429253,2.6879997
0.052840437804466234,2.8119998
0.05285043780463994,2.6439998
0.052860437804817195,2.652
0.0528704378049909,2.744
0.052880437805164604,2.7199998
0.05289043780534186,2.6119998
0.052900437805515566,2.728
0.05291043780568927,2.86
0.052920437805862974,2.6319997
0.05293043780604023,2.7239997
0.052940437806213936,2.8639998
0.05295043780638764,2.7559998
0.0529604378065649,2.748
0.0529704378067386,2.912
0.052980437806912306,2.9599998
0.05299043780708956,2.7799997
0.05300043780726327,2.9959998
0.05301043780743697,3.212
0.053020437807610676,2.9639997
0.053030437807787933,3.1039999
0.05304043780796164,3.3439999
0.05305043780813534,3.0279999
0.0530604378083126,2.7919998
0.053070437808486304,2.8879998
0.05308043780866001,2.948
0.05309043780883371,2.7559998
0.05310043780901097,2.82
0.053110437809184674,2.912
0.05312043780935838,2.768
0.053130437809535636,2.744
0.05314043780970934,2.84
0.053150437809883044,2.8319998
0.0531604378100603,2.6839998
0.053170437810234006,2.768
0.05318043781040771,2.8439999
0.053190437810581415,2.6599998
0.05320043781075867,2.692
0.053210437810932376,2.8
0.05322043781110608,2.6999998
0.05323043781128334,2.6479998
0.05324043781145704,2.7239997
0.053250437811630746,2.768
0.053260437811808004,2.58
0.05327043781198171,2.6959999
0.05328043781215541,2.7959998
0.05329043781232912,2.6639998
0.053300437812506374,2.6759999
0.05331043781268008,2.8319998
0.05332043781285378,2.7519999
0.05333043781303104,2.6759999
0.053340437813204744,2.8159997
0.05335043781337845,2.984
